name,poi
BELDEN TIMOTHY N,0.024017019808899333
BOWEN JR RAYMOND M,0.9791367684258888
HANNON KEVIN P,0.07872584962215268
DELAINEY DAVID W,0.0003263467712890015
CAUSEY RICHARD A,0.0014975768054468221
HICKERSON GARY J,0.9938016661720477
FREVERT MARK A,0.08982179480471035
CHAN RONNIE,4.506531862663567e-05
DONAHUE JR JEFFREY M,0.00015575913405438112
REYNOLDS LAWRENCE,0.000517888571485092
HORTON STANLEY C,9.672988749300491e-05
LEWIS RICHARD,4.506531862663567e-05
SHERRICK JEFFREY B,4.506531862663567e-05
MEYER JEROME J,4.506531862663567e-05
DERRICK JR. JAMES V,0.9357155026099004
PIRO JIM,4.506531862663567e-05
DETMERING TIMOTHY J,0.0001988405365718164
KISHKILL JOSEPH G,0.005232561593049092
BAY FRANKLIN R,0.03179799142273947
PRENTICE JAMES,4.506531862663567e-05
TOTAL,0.9992745666616383
FALLON JAMES B,0.0027778260510907984
METTS MARK,0.0002664353880636712
WODRASKA JOHN,0.0002926833880782089
MORDAUNT KRISTINA M,0.0007194698004247862
CARTER REBECCA C,4.506531862663567e-05
BHATNAGAR SANJAY,0.00039887040314300765
WALTERS GARETH W,0.0019337562810692068
BIBI PHILIPPE A,0.0005769556826891957
SHERRIFF JOHN R,0.00043418563538144957
GIBBS DANA R,9.672988749300491e-05
LINDHOLM TOD A,0.0020824358000789624
MCMAHON JEFFREY,0.383090190620692
